Date,Model,Brand,Vehicle Type,Engine Capacity (CC),Fuel Type,Price (INR),City,Dealer Type,Customer Age Group,Customer Gender,Occupation of Buyer,Payment Mode,Festive Season Purchase,Advertisement Type,Service Availability,Petrol Price at Purchase,Competitor Brand Presence,Discounts & Offers,Weather Condition,Road Conditions,Quantity Sold,Stock on Date
24-08-2022,Avenger,Bajaj,Electric Bike,0,Electric,227649,Delhi,Authorized Dealer,18-25,Female,Working Professional,Cash,No,TV,40,92.78,2,11875,Sunny,Good,259,411
04-06-2023,Classic 350,Royal Enfield,Scooter,110,Electric,205809,Chennai,Authorized Dealer,36-50,Other,Business,Loan,No,Social Media,17,101.13,1,19591,Sunny,Moderate,383,4637
30-05-2023,450X,Ather,Electric Bike,0,Electric,154877,Pune,Authorized Dealer,50+,Male,Working Professional,Cash,No,Social Media,15,91.81,3,10302,Sunny,Good,28,4407
05-10-2023,450X,Ather,Motorcycle,110,Petrol,168189,Chennai,Online,26-35,Female,Business,Cash,Yes,Social Media,36,119.1,2,19795,Cold,Bad,79,4201
21-06-2022,S1 Pro,Ola,Scooter,110,Hybrid,220079,Chennai,Online,36-50,Other,Working Professional,Cash,No,Newspaper,46,117.57,1,19076,Rainy,Moderate,281,2625
27-08-2022,Bullet,Royal Enfield,Motorcycle,110,Hybrid,184797,Jaipur,Second-hand Dealer,26-35,Other,Retired,Cash,Yes,Social Media,24,98.29,3,13167,Cold,Good,22,1888
23-11-2022,Bullet,Royal Enfield,Scooter,100,Hybrid,69795,Hyderabad,Second-hand Dealer,36-50,Other,Student,EMI,No,Social Media,29,112.76,4,2845,Foggy,Moderate,230,3361
27-03-2023,Burgman,Suzuki,Scooter,500,Hybrid,136749,Ahmedabad,Authorized Dealer,50+,Other,Working Professional,Cash,Yes,Word of Mouth,26,114.44,1,15700,Cold,Bad,270,4374
20-02-2023,RC 390,KTM,Electric Bike,0,Electric,242446,Lucknow,Online,50+,Male,Student,EMI,No,Social Media,9,96.45,3,16407,Cold,Moderate,340,560
18-01-2023,Dio,Honda,Electric Bike,0,Electric,159390,Chennai,Online,18-25,Male,Working Professional,Cash,No,TV,43,106.59,0,15550,Rainy,Good,63,1736
05-11-2023,Apache,TVS,Scooter,150,Petrol,179150,Mumbai,Authorized Dealer,36-50,Other,Student,Loan,No,TV,5,88.99,1,9489,Sunny,Bad,419,4643
14-08-2022,Pulsar,Bajaj,Motorcycle,500,Hybrid,236125,Lucknow,Online,50+,Male,Student,Loan,Yes,Newspaper,16,102.45,2,8614,Cold,Moderate,265,3822
17-03-2023,XL 100,TVS,Scooter,150,Electric,160356,Lucknow,Second-hand Dealer,36-50,Male,Student,EMI,Yes,Newspaper,20,99.52,4,9224,Foggy,Moderate,132,3139
16-08-2023,XL 100,TVS,Motorcycle,100,Electric,61633,Pune,Authorized Dealer,36-50,Male,Student,EMI,No,Social Media,30,94.43,3,3477,Foggy,Good,336,4300
08-10-2023,Gixxer,Suzuki,Electric Bike,0,Electric,246580,Hyderabad,Authorized Dealer,50+,Other,Business,Loan,No,Social Media,35,86,0,5123,Sunny,Moderate,471,3346
08-04-2023,S1 Pro,Ola,Motorcycle,200,Electric,151497,Hyderabad,Authorized Dealer,26-35,Female,Working Professional,Loan,No,Social Media,16,88.15,0,8306,Cold,Good,434,3663
21-03-2023,Splendor,Hero,Scooter,150,Petrol,82140,Bangalore,Second-hand Dealer,50+,Female,Retired,Cash,Yes,TV,42,109.16,4,15263,Foggy,Good,63,4792
